mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
129.28125,48.47050287,0.495176145,0.22030495600000002,5.4096989970000005,28.78186394,6.132046831,39.03238311,0
105.4765625,38.67633418,0.43897652299999995,1.1603305659999998,3.121237458,16.66860297,7.532951297,73.78258782,0
139.6171875,44.93695603,-0.227624272,0.5989083820000001,1.3478260869999998,12.55194239,12.32495605,187.51719540000002,0
130.8125,45.78375633,0.030206776,0.625118918,2.612040134,18.39855097,8.714793236,85.05839876,0
116.5703125,46.95454644,0.146191917,0.028900481000000002,2.357859532,14.56282768,10.50194655,141.01536819999998,0
123.6484375,55.53427853,-0.037355942999999996,-0.721605899,5.87458194,34.05824722,5.7090843410000005,31.1298979,0
105.2890625,40.96686015,0.192770393,0.8045399329999999,4.7207357860000005,27.2802979,6.488046509,43.93818141,0
81.4921875,51.49150356,1.036647925,0.8123410040000001,2.401337793,15.91231612,9.652696181,113.5054868,0
125.9453125,43.5992597,0.303747682,0.366281225,1.6120401340000001,14.84124424,11.31321521,146.0787101,0
127.9375,51.25682119,0.070403035,-0.244575789,3.051839465,17.6983453,8.398023405,83.76491848,0
115.25,44.66787156,0.26348161600000003,0.646751906,1.138795987,12.62664804,14.59597185,239.01637569999997,0
147.1640625,54.89148063,-0.223358067,-0.360891567,2.0392976590000003,16.99983162,10.62605183,127.6388395,0
135.3046875,46.05407124,-0.097731063,0.106727011,2.872073579,17.50789185,8.789589629,93.43310791,0
132.8203125,47.53492689,-0.070534625,-0.043003001,3.522575251,22.85072964,8.274896709,74.25832784,0
120.96875,56.45157459,0.061310236,-0.5908194999999999,5.939799331000001,27.64952759,5.2308178430000005,28.63102166,0
106.4609375,47.46477351,0.266438114,-0.041059056000000003,6.112876254,28.54521382,5.750514991,36.73848973,0
116.53125,44.74370373,0.679248889,0.7257461479999999,102.2884615,98.46212742,0.207609348,-1.676794645,1
126.125,39.72562146,0.094106379,0.25866477600000004,6.007525084,32.22370246,5.6943685020000006,32.58890118,0
115.109375,55.48342016,0.072128589,-0.369576455,3.547658863,24.01564226,7.564234732,61.006731200000004,0
119.828125,51.89985991,0.164567706,-0.44025463,2.22826087,13.84048774,10.26279689,138.5820775,0
128.59375,47.00323086,0.242235888,-0.230979739,3.7215719060000003,23.38106392,7.555250372000001,61.85368897,0
119.78125,47.94054545,0.10417849,-0.051149046,1.89548495,16.8777806,10.0880338,110.6269233,0
118.9609375,43.80664232,0.09674481,0.171379041,1.745819398,14.22421769,11.56290603,157.8653845,0
119.234375,54.07467123,-0.020239711,-0.611059762,33.72408027,69.05211634,1.9416369430000002,2.514493971,0
106.125,46.9327977,0.29931309100000003,0.387502054,2.43729097,17.020160600000004,8.31900746,80.63396669,0
115.7890625,53.7428269,0.19669950600000002,-0.525729536,16.20234114,53.07266926,3.161246497,8.496515733999999,0
138.5703125,50.85052906,-0.404696444,0.152017114,1.5459866219999998,12.89066678,11.60436729,167.686798,0
112.3515625,50.38191482,0.44522056299999996,-0.091141785,2.7533444819999997,17.09266102,7.956147915,76.17922205,0
65.078125,43.89611482,1.907605529,4.384834271,78.66889632,69.28976095,0.473621312,-0.650854637,1
89.8359375,45.549214,1.208151489,2.514956561,3.89548495,26.66781181,7.326969664,54.73208775,1
96.1328125,41.20478035,0.511557599,0.7678945290000001,1.325250836,12.69379794,12.14628283,180.1763689,0
127.3046875,49.01969607,-0.047472055,0.064102032,1.4239130430000002,11.53611735,13.63060745,240.87482859999997,0
130.78125,51.89441467,-0.24048718100000002,-0.16392467,1.372073579,10.76611444,14.20322577,278.042996,0
112.5859375,37.17537141,0.084456105,1.3796786540000001,14.41220736,53.97941654,3.5014414719999998,10.35561243,0
120.8515625,51.85784202,0.1650318,-0.214783306,1.293478261,10.12810872,15.66068918,342.36670039999996,0
136.828125,67.33650447,-0.257777961,-1.2763754409999999,0.962374582,8.426909183,23.74263815,691.1961738,0
106.3515625,45.53288472,0.165569006,0.7323545990000001,1.578595318,12.67696183,11.53977279,171.3998831,0
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,10.27649605,17.25828846,355.2269627,0
131.59375,52.18932444,0.094119274,0.006717872,3.363712375,19.54915734,8.168628883,76.56377593,0
113.0390625,40.29256335,0.082869333,1.101992336,2.642976589,15.89105234,8.59582845,91.30148979,0
22.859375,33.00419821,5.198502699,28.10315333,73.95819398,63.18079323,0.997992772,0.525573228,1
118.09375,54.12838291,0.266658726,-0.444374407,2.925585284,18.41709202,8.357149479,80.96298845,0
118.3125,45.94166648,0.178991205,0.310150092,5.035953177,24.90835131,6.442304677,47.21414708,0
107.4765625,48.20107053,0.243526154,-0.09543628,1.376254181,10.49927078,14.35156605,295.8581802,0
111.3671875,46.95041785,0.288150328,0.271086841,5.369565217000001,27.04101079,5.836002218,37.34014477,0
135.1640625,58.90959405,0.07330800700000001,-0.6420904270000001,4.811036789,29.59827594,7.05009709,50.65739431,0
142.453125,47.2851819,-0.035538341,-0.046723900000000006,3.192307692,16.82731915,7.62734658,73.83646754,0
85.1640625,34.11693525,0.972174667,3.5211251060000004,2.27173913,13.56579054,10.16017712,141.69323640000002,0
101.875,48.3892098,0.90330635,1.33565622,3.452341137,20.33269036,8.646318497000001,84.57565832,0
108.15625,48.67902486,0.417092346,0.212339513,3.3152173910000005,19.4432147,7.442611136,64.14476583,0
98.640625,41.00776115,0.43616086,0.827374108,1.197324415,11.00803262,14.56606146,273.2288525,0
122.4609375,47.50771358,-0.21754435100000002,0.24938957899999997,1.894648829,14.98362333,9.783736977,114.90547590000001,0
104.515625,47.86471567,0.195533185,0.011958706000000001,2.741638796,19.21318454,8.070856857,71.02013489,0
137.484375,49.295978600000005,0.126507972,-0.465264016,37.22157191,60.23770003,1.5565384519999999,1.4096387590000001,0
119.359375,38.78662269,0.537850791,1.195677048,2.435618729,16.27774304,8.723809634,90.17704922,0
82.1015625,35.70929497,0.88535499,3.1977845730000003,1.036789298,12.57573649,14.10579322,220.7789652,0
107.84375,41.06634067,0.161023406,1.2040606870000001,2.91638796,15.723510899999999,7.901162359,82.17929876,0
113.84375,49.07574463,0.41670829600000003,0.063128291,1.469063545,11.79053016,12.91667442,216.50810159999997,0
114.5234375,45.90733956,0.436539699,0.276805039,2.547658863,14.56964257,9.132259963,114.73567450000002,0
132.8984375,50.89831159,-0.204922208,-0.14561375199999999,2.1914715719999998,14.45472556,10.52297801,142.78941840000002,0
112.40625,50.264680299999995,0.285994309,0.09274953,90.63712375,85.95518059,-0.074639079,-1.925150925,0
96.1328125,39.10210414,0.42469630799999997,1.459100488,3.019230769,22.049665700000002,7.9697579329999995,67.04084596,0
120.2578125,49.03159793,0.108828925,0.22955224300000002,18.59698997,48.79298764,2.561207574,5.402007234,0
116.53125,46.43862507,0.21831507,0.007542205,2.334448161,18.90643705,9.001634948,86.58438924,0
121.9140625,50.96307293,-0.001420464,-0.145053089,23.2458194,58.04227879999999,2.2660603519999998,3.5636064,0
101.5859375,46.70561518,0.603978802,1.127494669,2.263377926,13.53145833,9.522586256,127.24624150000001,0
58.1484375,39.40338061,2.40403726,7.933314587000001,30.61371237,60.97807555,1.903758041,2.445592609,1
88.734375,45.37628861,0.823817325,1.01079323,8.069397992999999,34.54246139,4.560543947,20.83400891,1
84.1328125,38.68247566,0.552864652,1.702406616,1.510033445,14.49445978,11.68180135,154.333193,0
100.21875,46.51829907,0.282239936,0.45280491,1.572742475,13.94928318,12.05180895,173.6686045,0
132.9765625,39.25068965,-0.190663109,0.71935469,2.005852843,14.53679908,9.956426993,122.1164601,0
100.8046875,41.94118996,0.43882660700000004,0.922366861,1.9623745819999998,17.14602119,10.53561396,123.61969840000002,0
126.3359375,56.49022003,0.09310039099999999,-0.326721992,4.439799331000001,26.3800159,7.378734709,56.46088221,0
88.109375,39.43868548,0.656060435,1.7531761869999998,2.015886288,15.60643407,11.49324258,149.6451207,0
123.8515625,56.27417395,0.286117959,-0.480313373,1.183946488,14.84190747,13.76942019,200.0968465,0
118.640625,44.15769581,-0.02190355,0.284542513,2.843645485,18.43268876,8.917793559,91.3306772,0
135.5234375,50.02233327,-0.18303914100000002,-0.076321772,4.334448161,22.58270235,6.212799132000001,43.32069298,0
39.6484375,52.8063369,2.081382551,3.3890525119999997,142.9841137,56.76470165,-0.45844546700000005,-0.045531641,1
131.7265625,40.77466946,0.06548283,0.855359159,1.136287625,13.61181813,13.56050883,199.5482959,0
128.5390625,46.69430211,0.103719478,0.5269106170000001,1.286789298,11.89919446,12.92180413,212.89009959999999,0
23.4375,31.92783611,5.186538665,29.27567544,41.97491639,62.68876009,1.484328018,1.424919181,1
119.2421875,60.00712797,0.113041653,-0.8455156890000001,3.4866220739999996,19.3325238,7.1512827979999996,61.72907412,0
119.71875,54.54584332,-0.02552272,-0.304359832,5.2792642139999995,24.78743623,5.118543829,27.90253372,0
138.078125,53.06844186,-0.236845584,-0.35834840700000004,3.989966555,25.66382681,6.747186811000001,46.14344191,0
128.3046875,53.3214835,-0.18981362300000001,-0.475030489,17.29347826,53.10666358,2.828970491,6.318684244,0
136.09375,57.69890021,0.007828401,-0.6411288479999999,8.201505017,35.01326119,4.563237714,20.82306423,0
124.9921875,55.93962929999999,0.192806885,-0.730342363,112.8913043,62.87196916,0.012555876,-0.379442162,0
117.640625,43.43398985,0.251669643,0.616940842,3.1011705689999998,20.88383139,8.211163341,72.98113927,0
122.28125,51.49073604,-0.050958490999999995,-0.332310115,17.95735786,54.00240631,2.802043815,6.22985343,0
119.3359375,40.52724341,0.020857558999999998,0.8222683140000001,4.030100334,26.69045456,7.050134872,50.59693968,0
136.796875,50.21179508,0.24234248100000003,-0.41811487,2.448996656,19.12797704,9.18685928,91.70510154,0
129.375,70.37999538,-0.004721887,-1.2392253770000001,13.84364548,39.05863187,3.180325713,10.38473001,0
119.5234375,50.39546186,0.348613871,0.18867846300000002,1.540133779,13.04305558,11.71775004,169.62052590000002,0
155.34375,48.62426695,-0.668893751,0.8886882559999999,81.82441472,77.07248644,0.17928964600000002,-1.4779867919999998,0
99.421875,48.40835565,0.668631921,0.8516378840000001,2.12541806,11.47708154,11.54130826,207.6310958,0
119.8515625,56.04784366,0.281246231,-0.48972622200000004,173.65301000000002,58.40864146,-2.092918114,3.797505812,0
122.9375,53.39647548,0.058264444000000006,-0.27509359,2.809364548,17.23355537,8.976365118,96.89571059999999,0
136.5625,54.52733689,-0.137514813,-0.491747615,7.02090301,34.6810416,5.190956526,26.65608506,0
16.5546875,47.36358843,4.062784725,15.06497082,112.58361200000002,58.80159542,0.404615957,-0.285589629,1
115.375,52.62589073,0.448982415,0.10440358699999999,3.35451505,18.36574911,7.3587224529999995,65.76400605,0
85.828125,44.74792407,1.272535838,2.621678054,23.97742475,53.2413762,2.202864227,3.894429578,1
129.921875,43.64766771,-0.064930769,0.8062910809999999,2.663879599,14.90771162,8.459866728,96.38981278,0
111.2578125,48.31718866,0.345055245,0.40104178,2.066053512,13.28356107,9.871660876,134.6116051,0
143.6328125,49.30325026,-0.058490164000000004,-0.148749785,6.357023411,31.68736482,5.248530346,27.64953444,0
101.953125,50.86392069,0.466244878,0.006461593000000001,7.671404682,38.43136459,5.150861606,25.57730866,1
133.328125,47.40535132,-0.133976886,0.014433598,109.1889632,81.75650739,-0.540625403,-1.60338301,0
103.734375,46.94852307,0.291365007,0.20828134199999998,0.7734113709999999,11.93795255,17.02761622,307.5681724,0
117.7890625,55.33896293,-0.016756522,-0.561480071,3.694816054,18.46979836,7.456163201,70.06501389,0
128.203125,48.46605761,0.085613572,-0.321785107,2.0259197319999998,13.39751751,9.823156101,131.7656993,0
102.390625,40.81517686,0.316510663,0.7372029590000001,2.369565217,19.50235069,8.955583369,84.25733997,0
115.5546875,54.40556736,0.027173531,-0.33074390600000003,2.2466555180000003,14.42887749,9.104695749,108.5719736,0
102.7265625,50.69620222,0.450553556,-0.051021925,2.019230769,14.54570003,10.51791631,132.9172586,0
110.2109375,39.05958036,0.339418375,1.207183121,2.194816054,13.04877677,10.03163709,142.5239081,0
130.671875,55.14400316,-0.117648752,-0.488677917,10.99080268,39.2127899,3.7480949619999997,13.40300374,0
134.171875,49.02408677,-0.487158076,0.306755775,2.251672241,22.40097583,9.880394998,95.95913722,0
128.0234375,40.58275974,0.079781563,0.575592147,1.7516722409999999,17.80339598,10.96876327,123.67796570000002,0
125.9453125,48.172591499999996,0.149478514,-0.22241520899999997,2.39548495,16.84023728,9.727335099,110.8782584,0
121.859375,48.37608758,0.24692374600000003,-0.24921605100000002,5.219899666,27.88454407,6.154450774,40.29599035,0
24.2109375,28.976728899999998,5.72382902,37.23975995,87.57357859999999,71.44373868,0.791076439,-0.186095272,1
124.0234375,54.11568408,0.038594453,-0.45968446700000004,8.006688963,33.84753276,4.551800719,20.47790971,0
111.96875,47.16890155,0.332859911,0.09615992300000001,4.427257525,23.66970093,6.375060437999999,44.65360368,0
119.53125,54.00606701,0.16760023400000001,-0.36885711299999996,1.785117057,17.45998232,10.56595306,116.647043,0
119.9375,48.04518544,0.190486336,-0.11427763099999999,2.485785953,16.46174135,8.673024345,89.82059445,0
129.796875,55.99363236,-0.06862855,-0.515258773,2.155518395,16.59056108,9.349294191,99.96848222,0
120.59375,48.99193771,0.075090378,-0.19080954100000003,6.225752507999999,29.42263603,5.591417213,32.62354577,0
136.296875,49.31663629,-0.122444015,-0.089395096,98.73160535,96.06576467,0.164934716,-1.69789575,0
109.25,49.82547667,0.195896945,-0.084598609,3.155518395,17.11155298,8.239717667,84.44119949,0
103.15625,42.00473141,0.231941895,0.787539805,2.357023411,14.36308183,9.638757512,121.8369157,0
90.5078125,44.58629205,0.483678265,0.8469109659999999,3.029264214,20.04705951,8.099442318,73.46131862,0
118.453125,46.04801492,0.325395149,0.420526533,4.476588629,22.14350325,5.853144857999999,38.557038,0
90.09375,35.5308927,0.5929402970000001,2.573490259,6.245819397999999,29.25987426,5.457703471,31.62223471,0
102.5234375,39.81283651,0.079568393,0.8984435209999999,1.54180602,13.95030926,10.78936547,137.54212280000002,0
100.3203125,36.09426322,0.660973476,2.004370563,1.9230769230000002,17.34836173,10.78122777,128.2811289,0
124.1171875,44.80733427,0.276012948,-0.162737786,7.3135451510000005,34.68553693,4.939974105,24.08193699,0
68.015625,31.88994365,2.649018545,14.11623269,4.068561873,24.74060036,7.272359922000001,56.66859151,1
53.828125,44.254785999999996,3.004472287,8.92222955,150.5886288,93.99833488,-0.529378181,-1.270118104,1
111.5703125,46.96685726,0.227314486,-0.05074259,1.265886288,12.11598933,12.83762425,204.6507178,0
104.2265625,45.45296588,0.21504895699999999,-0.055402812999999995,1.989966555,12.38613286,11.26682399,177.8756946,0
125.9375,52.38450839,0.23169683800000002,-0.25858802,3.876254181,25.97786049,7.26359447,54.01563415,0
107.1796875,35.62334066,0.31604119399999997,1.91957364,4.298494983,26.06267268,6.46184643,42.72052146,0
120.828125,45.91774394,0.138406019,-0.072662135,2.929765886,19.882937100000003,8.764895697,86.30498304,0
117.5390625,52.28018003,0.42760339799999997,-0.24316977899999997,3.4924749160000004,23.97875544,7.143712342000001,51.58637367,0
106.0078125,44.24337805,-0.22539553399999998,0.33674415700000004,1.216555184,11.76621887,13.34398449,222.52432779999998,0
82.0703125,38.53026075,0.860951268,2.3968086619999998,0.594481605,9.956608349,20.70269644,469.6927063,0
116.6875,51.15215507,0.154592191,-0.10244910900000001,35.8319398,70.60142506,1.608202091,0.873795788,0
126.6953125,48.93036484,0.011316052,-0.152953786,0.538461538,10.227644300000001,21.01475016,464.60812369999996,0
135.3671875,49.87497981,-0.14545768,-0.039892502,13.12374582,48.95238357,3.59654148,11.3143491,0
122.5703125,39.1083598,0.182604812,0.604098667,1.2015050170000001,14.65593232,13.19741138,183.83629109999998,0
94.9765625,45.81049021,1.5877090719999998,3.4923337660000002,75.94147157,76.26713253,0.20505406199999998,-1.623404505,0
72.734375,38.52809129,2.195396957,6.201500447000001,62.463210700000005,77.51439278,0.913483452,-0.483853847,1
133.390625,45.89121552,-0.000707162,0.11255533300000001,4.557692308,25.51140835,6.1778458039999995,40.15980755,0
105.1015625,52.52556518,0.36917602299999996,-0.096195995,3.4974916389999997,22.59977862,7.555514385,61.20275831,0
106.4765625,35.05597418,0.214825271,2.077162157,1.090301003,11.62169317,15.20327326,270.8151264,0
120.015625,52.42166542,0.11776878199999999,-0.264111355,1.383779264,11.77992331,13.29634839,226.13383230000002,0
82.890625,46.99604943,1.47080736,2.687552353,137.8494983,98.27787592,-0.437687121,-1.54997588,0
115.6875,51.65037966,0.17527379699999998,-0.020745288,3.571906355,24.54517397,7.244207599,53.10698533,0
100.7421875,42.55552367,0.269209682,0.564187195,2.025083612,15.702002499999999,9.84924321,113.15127269999999,0
110.4375,50.7645838,0.344072924,0.00796516,2.4122073580000003,16.53742542,9.150890609,101.70283609999998,0
113.9375,48.67955648,0.35390315,0.194168183,2.280936455,16.99393964,9.557192625,103.5811994,0
124.546875,45.65784081,-0.170875992,-0.178759196,0.9807692309999999,13.10749733,14.78409663,232.5089145,0
100.25,49.49684333,0.271094472,0.21856252399999998,8.158026756,34.03314749,4.483898635,20.58843643,0
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565,0
119.078125,57.10552313,0.159750748,-0.44322372600000004,2.760033445,18.07324677,9.379656576,100.5172781,0
118.6796875,45.48436091,0.374185335,0.439615672,1.35451505,15.75188277,13.10919521,182.1115907,0
25.8828125,38.00670605,4.5130530339999995,21.45892946,85.52508361,59.23094254,0.778190103,0.460438719,1
150.375,45.65221791,-0.23871861100000002,-0.10336721300000001,99.18561873,78.15499347,-0.43969853,-1.7107082999999998,0
88.078125,45.96102448,0.438510275,0.44747982700000005,2.171404682,14.99029402,9.939970427,118.90811299999999,0
129.609375,45.48733244,0.020738343,-0.22073986899999998,3.433946488,25.07796841,7.600853885,58.15978161,0
36.125,38.29674431,4.272427008999999,18.81391099,69.41471572,79.04512862,0.931727931,-0.392899525,1
126.65625,51.08073229,0.044139805,-0.266079556,2.098662207,17.12906832,9.484770226,101.025846,0
69.1328125,36.3679914,1.178839565,3.960594743,3.223244147,18.00839162,7.37861846,65.46423051,0
129.3359375,52.2779945,0.09101501699999999,-0.394388664,3.067725753,20.19146468,8.252186427,76.19748801,0
106.1640625,34.41220199,0.32230790000000004,2.027642141,1.5016722409999999,13.26678267,12.7344109,193.6748711,0
99.859375,47.63922596,0.5275037260000001,0.29251570600000004,2.461538462,16.04147089,8.942969299,96.32506088,0
110.453125,42.08192519,0.28067732300000003,0.669259748,2.325250836,13.78430586,9.062295046000001,115.9312479,0
98.3671875,36.41039324,0.251502432,1.982135966,2.7759197319999998,17.02560403,8.04138537,77.70038576,0
120.4921875,51.90541218,0.269488505,-0.042289245999999996,2.297658863,15.50477414,9.840712704,118.40049509999999,0
85.2265625,36.12266749,0.663930956,2.7655358210000003,2.681438127,15.87033654,8.498761341,90.54841258,0
102.328125,44.01386667,0.482009091,0.659871518,1.509197324,14.74320032,11.71485011,154.09831540000002,0
106.2734375,49.78229399,0.429158406,-0.159330146,2.715719064,20.35659,8.470808884,76.55861712,0
124.34375,46.6076438,0.021236557000000003,0.018851632,1.66722408,15.18359095,10.96218973,136.3829199,0
124.4296875,45.10399158,0.289567225,0.130894266,2.157190635,16.12514935,9.183220361,99.82596995,0
105.296875,45.20687852,0.19977483699999998,0.035099156,10.19147157,40.29700721,3.966933319,14.7787673,0
101.6640625,51.65575315,0.548540083,0.2942675,1.75,11.9872511,11.74473252,192.4677569,0
116.109375,54.42558486,0.22720057600000002,-0.700275888,2.418896321,15.96607851,9.478683921,111.46446780000001,0
146.109375,40.85497108,-0.12761603400000002,0.930709896,1.746655518,11.35208188,12.29020608,222.052225,0
131.4609375,48.19036184,-0.067499456,-0.241204981,1.56187291,11.08044548,13.08520302,245.74985640000003,0
114.546875,46.94492441,0.186550572,0.290367586,2.028428094,14.37002156,9.528376051,115.76522369999999,0
94.0625,51.02109705,0.641521441,0.48646852399999996,2.490802676,16.93709834,7.865381632999999,72.66492275,0
66.25,49.55631267,2.1223489630000003,4.234448377,30.01421405,61.72483685,2.07361136,3.256666281,1
129.4296875,44.89757155,-0.104229566,-0.079503753,4.201505017,22.73826717,6.451748597000001,46.05445921,0
137.1796875,43.69861868,-0.009489163,0.28195854600000003,1.705685619,15.30685032,10.65524136,128.5682942,0
103.84375,49.49785941,0.503386752,0.39212707,4.294314381,23.28779521,6.130173361000001,42.00429671,0
118.078125,55.25842828,0.163825454,-0.381304525,1.8269230769999998,12.06085368,11.60002518,189.4207036,0
128.0390625,52.49306537,0.19654435399999998,-0.251170862,93.58361204,90.96503536,0.42286912299999996,-1.464132426,0
118.890625,44.51022256,0.223547663,0.057119048,1.369565217,13.52684227,14.22239716,234.3255375,0
100.453125,42.51945499,0.436997481,1.142199163,5.345317726,30.18366831,6.129800307000001,37.79947846,0
52.609375,44.63606907,2.8315338530000003,8.356597472,16.20234114,46.56407670000001,3.089334477,8.901838965,1
140.234375,45.52771896,-0.346184541,0.23909727600000003,2.313545151,13.91269423,9.536160223,121.21434140000001,0
86.875,41.70469098,0.658251376,1.4961900419999998,1.1638795990000002,12.85882567,13.71096062,213.426502,0
91.765625,34.51957877,0.7820883909999999,2.935618209,4.098662207,20.01321382,6.489115564,50.09922773,0
105.1640625,38.56139126,0.23783368,0.8859807059999999,1.9180602009999999,17.244212100000002,10.07313942,110.0336355,0
20.5859375,38.95099633,4.107440317,17.45892291,61.43645485,66.93227852,1.363742553,0.809833128,1
87.03125,47.94282687,0.849243876,0.627075214,1.934782609,15.09044397,11.635675099999998,162.4277873,0
133.125,45.87261574,-0.129868881,-0.032632192000000004,2.564381271,18.03211652,8.059278165,72.37749027,0
108.453125,45.07387328,0.18082697399999997,0.181119632,4.182274247,23.45229742,6.852450171,51.02279865,0
103.3828125,52.84826764,0.38791963100000004,-0.162115662,1.775083612,13.85551631,11.92456731,173.563999,0
127.1484375,51.44643602,-0.009380463,-0.102487632,2.272575251,15.73444819,9.985045125,120.18939640000002,0
124.1640625,50.18104369,-0.1343068,0.140015149,2.0702341140000002,16.88967002,9.55470469,101.3040941,0
92.453125,42.49151742,0.627212041,1.150732516,3.571906355,18.33333167,6.85562017,57.7151333,0
102.546875,45.62703067,0.445200816,0.48792452700000005,2.580267559,19.19720956,8.953785471,88.39997737,0
82.1328125,41.22790527,0.918673173,2.130656645,2.6797658859999998,19.33389831,9.388654032,96.74444889,0
126.9140625,51.51805317,-0.08130849400000001,-0.035835531000000004,12.85117057,43.92271934,3.474985058,11.07292131,0
95.3125,42.95796456,0.40521548700000004,0.95895557,3.1538461539999996,16.88817471,7.549542745,73.22359086,0
111.1875,50.55315118,0.199716521,-0.326684125,3.04264214,20.68005246,9.284867657000001,93.9074689,0
107.7109375,45.13177794,0.56034859,0.890947675,0.5802675589999999,10.86721675,20.12576522,418.7927267,0
114.65625,52.31984529,0.059077616,-0.50533343,2.165551839,14.82899235,10.14176368,127.3810739,0
87.0234375,43.93238143,0.601140711,1.698364935,3.7056856189999996,20.29709111,6.848092882,53.8513799,0
119.640625,43.85393625,0.160408985,0.064574193,2.847826087,17.73113733,8.51968066,85.72851842,0
106.7734375,51.89219818,0.260078751,-0.40344478799999994,2.488294314,15.08451209,8.574491164,95.48565486,0
102.515625,43.97051291,0.387712699,0.657050826,1.837792642,11.74593546,11.70161646,199.1197766,0
126.4921875,42.68818559,0.08846071800000001,0.345807356,1.626254181,14.56854217,10.41244915,125.2426473,0
120.9609375,58.79724196,0.232217365,-0.755387391,6.277591973,31.29680227,5.833197127999999,35.076817299999995,0
130.296875,49.4090641,-0.017516538,-0.079880707,3.379598662,23.40917948,7.579672701000001,59.75933871,0
87.7421875,34.73926229999999,0.770947305,3.106050368,7.244983277999999,34.34934168,4.82716741,22.56191967,0
136.0,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718,0
31.59375,33.38165605,4.32401085,21.06324237,67.14548495,70.7444686,1.07293357,0.162345566,1
101.65625,42.71607526,0.36330600799999996,0.574123091,4.134615385,28.00527493,7.037052931,49.79400089,1
90.9375,38.83413246,0.6847365870000001,1.909077919,2.606187291,14.75047514,9.049141652000001,110.470924,0
93.3984375,34.24163672,0.594230756,2.7980171210000004,2.069397993,13.826542499999999,10.08134312,132.0364407,0
121.546875,49.8384671,0.326859047,-0.26989447899999996,2.490802676,16.01245593,8.182681994,83.32605796,0
85.546875,37.10034101,0.73102412,2.443917103,1.095317726,10.67876702,15.57583048,306.0842513,0
116.9921875,52.07754076,0.09854276599999999,-0.28762329,1.93812709,11.99928305,11.10161308,182.26833630000002,0
99.6875,46.80924555,0.47325229,0.333488722,1.090301003,14.23601372,14.25863999,213.6688025,0
116.671875,47.03773574,0.134229467,0.327691803,1.4849498330000002,11.27190284,13.57907348,247.56385509999998,0
125.4921875,51.59729827,0.013051113,-0.37943678399999997,7.725752507999999,34.54319731,4.694147295,21.67583013,0
109.90625,47.93166319,0.21040847899999998,-0.086642921,2.421404682,15.90328241,8.808076007999999,94.70462277,0
